Abstract,gold,Rating1,scake,Rating2,sgrank,Rating3,yake,Rating4,textrank,Rating5,PositionRank,Rating6,Bibrank,Rating7,Keybert,Rating8
"previous researches show that a scratchpad memory device consumed less energy than a cache device with the same capacity. in this article, we locate the scratchpad memory (spm) in the top level of the memory hierarchy to reduce the energy consumption. to take the advantage of a spm, we address two issues of utilizing a spm. first, the program's locality should be improved. the second issue is spm management. to tackle these two issues, we present a hardware/software framework for dynamically allocating both instructions and data in spm. the software flow could be divided into three phases: locality improving, locality extraction, and runtime spm management. without modifying the original compiler and the source code, we improve the locality of a program. an optimization algorithm is proposed to extract the spm allocations. at runtime, an spm management program is employed. in hardware, an address translation logic (atl) is proposed to reduce the overhead of spm management.\par the results show that the proposed framework can reduce energy delay product (edp) by 63\%, on average, when compared with the traditional cache architecture. the reduction in edp is contributed by properly allocating both instructions and data in spm. by allocating only instructions in spm, the edps are reduced by 45\%, on average. by allocating only data in spm, the edps are reduced by 14\%, on average.","allocation algorithm', 'memory allocation', 'scratchpad memory'",2,"spm management', 'spm management.par', 'spm allocation', 'scratchpad memory device', 'previous research', 'memory hierarchy', 'energy consumption', 'energy delay product', 'cache device', 'management program'",3,"traditional cache architecture', 'scratchpad memory device', 'energy delay product', 'address translation logic', 'spm', 'cache device', 'previous research', 'energy consumption', 'management program', 'spm allocation'",3,"spm', 'locality', 'memory', 'average', 'datum', 'management', 'instruction', 'energy', 'issue', 'program'",3,"spm management', 'spm management.par', 'spm allocation', 'scratchpad memory device', 'energy delay product', 'locality extraction', 'address translation logic', 'software framework', 'traditional cache architecture', 'cache device'",5,"scratchpad memory device', 'previous researches', 'scratchpad memory', 'spm management program', 'runtime spm management', 'spm management', 'memory hierarchy', 'researches', 'spm allocations', 'scratchpad'",4,"optimization algorithm', 'energy delay product', 'scratchpad memory device', 'traditional cache architecture', 'scratchpad memory', 'less energy', 'energy consumption', 'memory hierarchy', 'previous researches', 'cache device'",4,"properly allocating instructions', 'reduce overhead spm', 'reduce energy delay', 'reduce overhead', 'reduce energy consumption', 'compared traditional cache', 'proposed reduce overhead', 'locality improving locality', 'improving locality', 'allocating instructions'",5
"heterogeneous multicore processors have emerged as an energy- and area-efficient architectural solution to improving performance for domain-specific applications such as those with a plethora of data-level parallelism. these processors typically contain a large number of small, compute-centric cores for acceleration while keeping one or two high-performance ilp cores on the die to guarantee single-thread performance. although a major portion of the transistors are occupied by the acceleration cores, these resources will sit idle when running unparallelized legacy codes or the sequential part of an application. to address this underutilization issue, in this article, we introduce chameleon, a flexible heterogeneous multicore architecture to virtualize these resources for enhancing memory performance when running sequential programs. the chameleon architecture can dynamically virtualize the idle acceleration cores into a last-level cache, a data prefetcher, or a hybrid between these two techniques. in addition, chameleon can operate in an adaptive mode that dynamically configures the acceleration cores between the hybrid mode and the prefetch-only mode by monitoring the effectiveness of the chameleon cache mode. in our evaluation with spec2006 benchmark suite, different levels of performance improvements were achieved in different modes for different applications. in the case of the adaptive mode, chameleon improves the performance of specint06 and specfp06 by 31\% and 15\%, on average. when considering only memory-intensive applications, chameleon improves the system performance by 50\% and 26\% for specint06 and specfp06, respectively.","cache', 'heterogeneous multicore', 'idle core', 'prefetching'",2,"heterogeneous multicore processor', 'flexible heterogeneous multicore architecture', 'performance ilp core', 'thread performance', 'memory performance', 'performance improvement', 'system performance', 'idle acceleration core', 'chameleon cache mode', 'centric core'",5,"heterogeneous multicore', 'acceleration core', 'adaptive mode', 'multicore processor', 'architectural solution', 'efficient architectural', 'performance improvement', 'specific application', 'different level', 'legacy code'",4,"performance', 'chameleon', 'mode', 'core', 'acceleration', 'application', 'level', 'different', 'processor', 'heterogeneous'",3,"performance ilp core', 'chameleon cache mode', 'idle acceleration core', 'memory performance', 'different mode', 'performance improvement', 'thread performance', 'system performance', 'flexible heterogeneous multicore architecture', 'hybrid mode'",5,"heterogeneous multicore processors', 'performance ilp cores', 'chameleon cache mode', 'multicore', 'idle acceleration cores', 'heterogeneous', 'chameleon architecture', 'efficient architectural solution', 'memory performance', 'acceleration cores'",5,"evaluation', 'chameleon architecture', 'energy', 'memory performance', 'performance ilp cores', 'heterogeneous multicore processors', 'chameleon cache mode', 'memory', 'thread performance', 'system performance'",4,"performance specint06 specfp06', 'heterogeneous multicore processors', 'data level parallelism', 'improves performance specint06', 'memory intensive applications', 'improves performance 50', 'performance domain specific', 'improving performance domain', 'heterogeneous multicore architecture', 'prefetcher hybrid techniques'",4
"traditional coherence protocols present a set of difficult trade-offs: the reliance of snoopy protocols on broadcast and ordered interconnects limits their scalability, while directory protocols incur a performance penalty on sharing misses due to indirection. this work introduces patch (predictive/adaptive token-counting hybrid), a coherence protocol that provides the scalability of directory protocols while opportunistically sending direct requests to reduce sharing latency. patch extends a standard directory protocol to track tokens and use token-counting rules for enforcing coherence permissions. token counting allows patch to support direct requests on an unordered interconnect, while a mechanism called {\em token tenure\/} provides broadcast-free forward progress using the directory protocol's per-block point of ordering at the home along with either timeouts at requesters or explicit race notification messages.\par patch makes three main contributions. first, patch introduces token tenure, which provides broadcast-free forward progress for token-counting protocols. second, patch deprioritizes best-effort direct requests to match or exceed the performance of directory protocols without restricting scalability. finally, patch provides greater scalability than directory protocols when using inexact encodings of sharers because only processors holding tokens need to acknowledge requests. overall, patch is a ``one-size-fits-all'' coherence protocol that dynamically adapts to work well for small systems, large systems, and anywhere in between.","adaptive', 'bandwidth-efficiency', 'cache coherence protocol', 'predictive', 'token coherence'",3,"traditional coherence protocol', 'standard directory protocol', 'snoopy protocol', 'coherence permission', 'token counting', 'introduce token tenure', 'adaptive token', 'explicit race notification messages.par patch', 'effort direct request', 'broadcast'",4,"free forward progress', 'explicit race notification messages.\\par', 'directory protocol', 'coherence protocol', 'traditional coherence protocol', 'notification messages.\\par patch', 'introduce token tenure', 'standard directory protocol', 'effort direct request', 'performance penalty'",3,"protocol', 'token', 'patch', 'directory', 'coherence', 'scalability', 'request', 'counting', 'broadcast', 'free'",2,"explicit race notification messages.par patch', 'traditional coherence protocol', 'standard directory protocol', 'token counting', 'introduce token tenure', 'adaptive token', 'snoopy protocol', 'effort direct request', 'great scalability', 'coherence permission'",5,"traditional coherence protocols', 'coherence protocol', 'standard directory protocol', 'directory protocol', 'counting protocols', 'snoopy protocols', 'protocols', 'coherence permissions', 'coherence', 'token counting'",5,"traditional coherence protocols', 'sharing latency', 'counting protocols', 'coherence protocol', 'standard directory protocol', 'directory protocol', 'greater scalability', 'scalability', 'token counting', 'snoopy protocols'",5,"rules enforcing coherence', 'coherence protocol provides', 'protocol provides scalability', 'directory protocols opportunistically', 'provides scalability directory', 'scalability directory protocols', 'greater scalability directory', 'reduce sharing latency', 'protocol dynamically adapts', 'limits scalability directory'",5
"we propose and apply a new simulation paradigm for microarchitectural design evaluation and optimization. this paradigm enables more comprehensive design studies by combining spatial sampling and statistical inference. specifically, this paradigm (i) defines a large, comprehensive design space, (ii) samples points from the space for simulation, and (iii) constructs regression models based on sparse simulations. this approach greatly improves the computational efficiency of microarchitectural simulation and enables new capabilities in design space exploration.\par we illustrate new capabilities in three case studies for a large design space of approximately 260,000 points: (i) pareto frontier, (ii) pipeline depth, and (iii) multiprocessor heterogeneity analyses. in particular, regression models are exhaustively evaluated to identify pareto optimal designs that maximize performance for given power budgets. these models enable pipeline depth studies in which all parameters vary simultaneously with depth, thereby more effectively revealing interactions with nondepth parameters. heterogeneity analysis combines regression-based optimization with clustering heuristics to identify efficient design compromises between similar optimal architectures. these compromises are potential core designs in a heterogeneous multicore architecture. increasing heterogeneity can improve {\em bips\/}$^3$ / {\em w\/} efficiency by as much as 2.4\times , a theoretical upper bound on heterogeneity benefits that neglects contention between shared resources as well as design complexity. collectively these studies demonstrate regression models' ability to expose trends and identify optima in diverse design regions, motivating the application of such models in statistical inference for more effective use of modern simulator infrastructure.","microarchitecture', 'regression', 'simulation', 'statistics'",2,"comprehensive design study', 'large design space', 'design space exploration.par', 'microarchitectural design evaluation', 'pareto optimal design', 'efficient design compromise', 'potential core design', 'design complexity', 'diverse design region', 'new simulation paradigm'",5,"regression model', 'design space', 'statistical inference', 'pipeline depth', 'heterogeneity analysis', 'new capability', 'comprehensive design', 'space exploration.\\par', 'sparse simulation', 'microarchitectural simulation'",5,"design', 'model', 'regression', 'simulation', 'space', 'heterogeneity', 'study', 'paradigm', 'new', 'depth'",3,"comprehensive design study', 'large design space', 'pareto optimal design', 'design space exploration.par', 'efficient design compromise', 'microarchitectural design evaluation', 'potential core design', 'diverse design region', 'design complexity', 'new simulation paradigm'",4,"new simulation paradigm', 'comprehensive design space', 'large design space', 'design space exploration', 'microarchitectural design evaluation', 'efficient design compromises', 'microarchitectural simulation', 'diverse design regions', 'potential core designs', 'optimal designs'",4,"new simulation paradigm', 'microarchitectural simulation', 'clustering heuristics', 'simulation', 'microarchitectural design evaluation', 'design complexity', 'optimization', 'spatial sampling', 'design space exploration', 'heterogeneous multicore architecture'",5,"designs maximize performance', 'microarchitectural simulation enables', 'microarchitectural design evaluation', 'identify pareto optimal', 'improves computational efficiency', 'efficient design compromises', 'design space exploration', 'identify efficient design', 'designs heterogeneous multicore', 'microarchitectural simulation'",5
"memory accesses limit the performance of stream processors. by exploiting the reuse of data held in the stream register file (srf), an on-chip, software controlled storage, the number of memory accesses can be reduced. in current stream compilers, reuse exploitation is only attempted for simple stream references, those whose start and end are known. compiler analysis, from outside of stream processors, does not directly enable the consideration of other more complex stream references. in this article, we propose a transformation to automatically optimize stream programs to exploit the reuse supplied by loop-dependent stream references. the transformation is based on three results: lemmas identifying the reuse supplied by stream references, a new abstract representation called the stream reuse graph (srg) depicting the identified reuse, and the optimization of the srg for our transformation. both the reuse between the whole sequences accessed by stream references and between partial sequences is exploited in the article. in particular, partial reuse and its treatment are quite new and have never, to the best of our knowledge, appeared in scalar and vector processing. at the same time, reusing streams increases the pressure on the srf, and this presents a problem of which reuse should be exploited within limited srf capacity. we extend our analysis to achieve this objective. finally, we implement our techniques based on the streamc/kernelc compiler that has been optimized with the best existing compilation techniques for stream processors. experimental results show a resultant speed-up of 1.14 to 2.54 times using a range of benchmarks.","streamc', 'stream professor', 'stream programming model', 'stream register file', 'stream reuse'",3,"stream reuse graph', 'stream processor', 'simple stream reference', 'complex stream reference', 'dependent stream reference', 'current stream compiler', 'stream register file', 'stream program', 'stream increase', 'partial reuse'",4,"limited srf capacity', 'stream reuse graph', 'stream processor', 'memory access', 'new abstract representation', 'dependent stream reference', 'complex stream reference', 'simple stream reference', 'current stream compiler', 'stream register file'",5,"stream', 'reuse', 'reference', 'processor', 'access', 'compiler', 'srf', 'transformation', 'memory', 'article'",2,"stream reuse graph', 'current stream compiler', 'complex stream reference', 'dependent stream reference', 'simple stream reference', 'stream register file', 'stream processor', 'stream program', 'stream increase', 'partial reuse'",5,"simple stream references', 'complex stream references', 'dependent stream references', 'current stream compilers', 'stream references', 'stream processors', 'stream register file', 'stream programs', 'stream', 'memory'",4,"optimization', 'current stream compilers', 'simple stream references', 'complex stream references', 'dependent stream references', 'memory', 'stream references', 'stream processors', 'stream register file', 'stream programs'",4,"optimize stream programs', 'programs exploit reuse', 'stream programs exploit', 'accesses limit performance', 'exploiting reuse data', 'automatically optimize stream', 'stream reuse', 'performance stream', 'transformation reuse', 'current stream compilers'",5
"in recent years, circuit reliability in modern high-performance processors has become increasingly important. shrinking feature sizes and diminishing supply voltages have made circuits more sensitive to microprocessor supply voltage fluctuations. these fluctuations result from the natural variation of processor activity as workloads execute, but when left unattended, these voltage fluctuations can lead to timing violations or even transistor lifetime issues. in this article, we present a hardware--software collaborative approach to mitigate voltage fluctuations. a checkpoint-recovery mechanism rectifies errors when voltage violates maximum tolerance settings, while a runtime software layer reschedules the program's instruction stream to prevent recurring violations at the same program location. the runtime layer, combined with the proposed code-rescheduling algorithm, removes 60\% of all violations with minimal overhead, thereby significantly improving overall performance. our solution is a radical departure from the ongoing industry-standard approach to circumvent the issue altogether by optimizing for the worst-case voltage flux, which compromises power and performance efficiency severely, especially looking ahead to future technology generations. existing conservative approaches will have severe implications on the ability to deliver efficient microprocessors. the proposed technique reassembles a traditional reliability problem as a runtime performance optimization problem, thus allowing us to design processors for typical case operation by building intelligent algorithms that can prevent recurring violations.","di/dt', 'inductive noise', 'voltage emergencies', 'voltage noise'",2,"supply voltage fluctuation', 'case voltage flux', 'performance processor', 'runtime performance optimization problem', 'overall performance', 'performance efficiency', 'circuit reliability', 'recent year', 'processor activity', 'violation'",4,"standard approach', 'voltage fluctuation', 'ongoing industry', 'radical departure', 'overall performance', 'runtime layer', 'minimal overhead', 'supply voltage', 'program location', 'instruction stream'",5,"voltage', 'fluctuation', 'violation', 'performance', 'runtime', 'processor', 'approach', 'circuit', 'supply', 'layer'",3,"runtime performance optimization problem', 'supply voltage fluctuation', 'case voltage flux', 'performance processor', 'runtime software layer', 'software collaborative approach', 'traditional reliability problem', 'overall performance', 'performance efficiency', 'transistor lifetime issue'",5,"recent years', 'circuit reliability', 'voltage fluctuations', 'supply voltages', 'years', 'case voltage flux', 'traditional reliability problem', 'circuit', 'recent', 'performance processors'",4,"intelligent algorithms', 'power', 'processor activity', 'recent years', 'maximum tolerance settings', 'performance processors', 'circuit reliability', 'overall performance', 'performance efficiency', 'voltage fluctuations'",5,"efficient microprocessors', 'compromises power performance', 'efficient microprocessors proposed', 'technique reassembles traditional', 'overall performance solution', 'microprocessors proposed technique', 'microprocessors proposed', 'runtime performance optimization', 'minimal overhead', 'code rescheduling algorithm'",5
"we show how to test the bipartiteness of an intersection graph of $n$ line segments or simple polygons in the plane, or of an intersection graph of balls in $d$-dimensional euclidean space, in time {$ o(n \log n) $}. more generally, we find subquadratic algorithms for connectivity and bipartiteness testing of intersection graphs of a broad class of geometric objects. our algorithms for these problems return either a bipartition of the input or an odd cycle in its intersection graph. we also consider lower bounds for connectivity and {$k$}-colorability problems of geometric intersection graphs. for unit balls in {$d$} dimensions, connectivity testing has equivalent randomized complexity to construction of euclidean minimum spanning trees, and for line segments in the plane connectivity testing has the same lower bounds as hopcroft's point-line incidence testing problem; therefore, for these problems, connectivity is unlikely to be solved as efficiently as bipartiteness. for line segments or planar disks, testing {$k$}-colorability of intersection graphs for $k$ > 2 is np-complete.","bipartite graph', 'coin graph', 'disks', 'geometric thickness', 'graph coloring', ""hopcroft's problem"", 'intersection graph', 'line segments', 'minimum spanning tree'",3,"geometric intersection graph', 'bipartiteness testing', 'plane connectivity testing', 'line incidence testing problem', 'n$ line segment', 'k$}-colorability problem', 'low bound', 'subquadratic algorithm', 'geometric object', 'd$-dimensional euclidean space'",4,"intersection graph', 'line incidence testing problem', 'd$-dimensional euclidean space', 'plane connectivity testing', 'equivalent randomized complexity', 'line segment', 'geometric intersection graph', 'simple polygon', 'low bound', 'o(n \\log'",5,"intersection', 'graph', 'connectivity', 'line', 'problem', 'testing', 'segment', 'bipartiteness', 'intersection graph', 'plane'",4,"line incidence testing problem', 'plane connectivity testing', 'geometric intersection graph', 'bipartiteness testing', 'n$ line segment', 'k$}-colorability problem', 'd$-dimensional euclidean space', 'equivalent randomized complexity', 'euclidean minimum', 'low bound'",5,"geometric intersection graphs', 'intersection graphs', 'plane connectivity testing', 'bipartiteness testing', 'connectivity testing', 'line segments', 'intersection', 'graphs', 'log n', 'bipartiteness'",3,"plane connectivity testing', 'connectivity testing', 'geometric intersection graphs', 'intersection graphs', 'subquadratic algorithms', 'algorithms', 'bipartiteness testing', 'equivalent randomized complexity', 'trees', 'connectivity'",4,"bounds connectivity colorability', 'geometric intersection graphs', 'connectivity colorability problems', 'testing intersection graphs', 'colorability intersection graphs', 'colorability problems', 'minimum spanning trees', 'graph balls', 'subquadratic algorithms connectivity', 'intersection graph balls'",5
"we present randomized algorithms for online conflict-free coloring (cf in short) of points in the plane, with respect to halfplanes, congruent disks, and nearly-equal axis-parallel rectangles. in all three cases, the coloring algorithms use {$ o(\log n) $} colors, with high probability.\par we also present a deterministic algorithm for online cf coloring of points in the plane with respect to nearly-equal axis-parallel rectangles, using {$ o(\log^3 n) $} colors. this is the first efficient (i.e., using {$ \polylog (n) $} colors) deterministic online cf coloring algorithm for this problem.","coloring', 'conflict free coloring', 'online algorithms'",2,"coloring algorithm', 'randomized algorithm', 'online cf coloring', 'deterministic algorithm', 'deterministic online cf', 'online conflict', 'free coloring', 'equal axis', 'parallel rectangle', 'point'",5,"parallel rectangle', 'equal axis', 'coloring algorithm', 'deterministic online cf', 'online cf coloring', 'high probability.\\par', 'deterministic algorithm', 'free coloring', 'congruent disk', 'online conflict'",5,"color', 'algorithm', 'online', 'equal', 'axis', 'parallel', 'cf', 'rectangle', 'coloring', 'equal axis'",3,"online cf coloring', 'deterministic online cf', 'coloring algorithm', 'deterministic algorithm', 'randomized algorithm', 'free coloring', 'online conflict', 'parallel rectangle', 'high probability.par', 'equal axis'",5,"online cf coloring', 'coloring algorithms', 'deterministic online cf', 'randomized algorithms', 'deterministic algorithm', 'algorithms', 'online conflict', 'free coloring', 'online', 'cf'",4,"coloring algorithms', 'online cf coloring', 'randomized algorithms', 'free coloring', 'deterministic online cf', 'online conflict', 'deterministic algorithm', 'algorithm', 'high probability', 'online'",4,"using polylog colors', 'algorithms use log', 'present randomized algorithms', 'efficient using polylog', 'coloring algorithms use', 'colors efficient using', 'coloring algorithms', 'randomized algorithms online', 'coloring algorithm problem', 'randomized algorithms'",5
"given a set of $n$ elements, each of which is colored one of $c$ colors, we must determine an element of the plurality (most frequently occurring) color by pairwise equal/unequal color comparisons of elements. we focus on the expected number of color comparisons when the $ c^n $ colorings are equally probable. we analyze an obvious algorithm, showing that its expected performance is {$ c^2 + c - 2 / 2 c n - o(c^2) $}, with variance {$ \theta (c^2 n) $}. we present and analyze an algorithm for the case {$ c = 3 $} colors whose average complexity on the {$ 3^n $} equally probable inputs is {$ 7083 / 5425 n + o(\sqrt n) = 1.3056 \ldots {} n + o(\sqrt n) $}, substantially better than the expected complexity {$ 5 / 3 n + o(1) = 1.6666 \ldots {} n + o(1) $} of the obvious algorithm. we describe a similar algorithm for {$ c = 4 $} colors whose average complexity on the {$ 4^n $} equally probable inputs is {$ 761311 / 402850 n + o(\log n) = 1.8898 \ldots {} n + o(\log n) $}, substantially better than the expected complexity {$ 9 / 4 n + o(1) = 2.25 n + o(1) $} of the obvious algorithm.","algorithm analysis', 'majority problem', 'plurality problem'",2,"unequal color comparison', 'c$ color', 'n$ element', 'set', 'obvious algorithm', 'similar algorithm', 'probable input', 'average complexity', 'c^2', 'o(1'",4,"obvious algorithm', 'unequal color comparison', 'average complexity', 'probable input', 'pairwise equal', 'c$ color', 'n$ element', 'similar algorithm', '\\ldot', 'o(\\sqrt'",4,"n', 'color', 'algorithm', 'o(1', 'complexity', 'probable', 'ldot', 'element', 'obvious', 'comparison'",3,"unequal color comparison', 'c$ color', 'obvious algorithm', 'similar algorithm', 'n$ element', 'average complexity', 'probable input', 'pairwise equal', 'ldot', 'c^2'",5,"n o', 'c n', 'sqrt n', 'log n', 'n', 'unequal color comparisons', 'color comparisons', 'colors', 'o', 'average complexity'",3,"average complexity', 'n o', 'complexity', 'c n', 'sqrt n', 'log n', 'unequal color comparisons', 'n', 'color comparisons', 'color'",3,"expected complexity 25', 'expected complexity 6666', 'complexity 25 obvious', '25 obvious algorithm', 'showing expected performance', 'unequal color comparisons', 'expected performance variance', 'average complexity equally', 'colors average complexity', 'expected complexity'",5
"we consider an optimization problem consisting of an undirected graph, with cost and profit functions defined on all vertices. the goal is to find a connected subset of vertices with maximum total profit, whose total cost does not exceed a given budget. the best result known prior to this work guaranteed a $ (2, o(\log n)) $ bicriteria approximation, that is, the solution's profit is at least a fraction of $ 1 / o(\log n) $ of an optimum solution respecting the budget, while its cost is at most twice the given budget. we improve these results and present a bicriteria tradeoff that, given any $ \epsilon \in (0, 1 $, guarantees a $ (1 + \epsilon, o(1 / \epsilon \log n)) $-approximation.","approximation algorithms', 'bicriteria approximation'",2,"maximum total profit', 'total cost', 'profit function', 'optimization problem', 'budget', 'vertex', 'epsilon log n', 'undirected graph', 'good result', 'optimum solution'",2,"maximum total profit', '\\epsilon \\log n', 'profit function', 'good result', 'total cost', 'bicriteria approximation', 'undirected graph', 'optimization problem', 'optimum solution', '\\epsilon \\in'",4,"budget', 'n', 'cost', 'profit', 'epsilon', 'vertex', 'bicriteria', 'total', 'result', 'solution'",3,"maximum total profit', 'epsilon log n', 'total cost', 'profit function', 'epsilon in', 'good result', 'optimum solution', 'bicriteria tradeoff', 'bicriteria approximation', 'optimization problem'",5,"optimization problem', 'undirected graph', 'problem', 'maximum total profit', 'total cost', 'undirected', 'optimization', 'cost', 'log n', 'profit'",4,"optimization problem', 'undirected graph', 'problem', 'maximum total profit', 'total cost', 'undirected', 'optimization', 'cost', 'work', 'log n'",4,"maximum total profit', 'consider optimization problem', 'given epsilon guarantees', 'epsilon log approximation', 'log optimum solution', 'work guaranteed log', 'cost twice given', 'guaranteed log bicriteria', 'graph cost', 'cost profit functions'",5
"we consider the problem of embedding hyperedges of a hypergraph as paths in a cycle such that the maximum congestion, namely the maximum number of paths that use any single edge in a cycle, is minimized.\par the {\em minimum congestion hypergraph embedding in a cycle\/} problem is known to be np-hard and its graph version, the {\em minimum congestion graph embedding in a cycle}, is solvable in polynomial-time. furthermore, for the graph problem, a polynomial-time approximation scheme for the weighted version is known. for the hypergraph model, several approximation algorithms with a ratio of two have been previously published. a recent paper reduced the approximation ratio to 1.5. we present a polynomial-time approximation scheme in this article, settling the debate regarding whether the problem is polynomial-time approximable.","hypergraph embedding', 'minimum congestion', 'np-hard', 'polynomial-time approximation scheme'",3,"graph problem', 'em minimum congestion hypergraph', 'hypergraph model', 'maximum congestion', 'time approximation scheme', 'graph version', 'cycle', 'path', 'maximum number', 'polynomial'",2,"\\em minimum congestion graph', 'time approximation scheme', 'problem', 'single edge', 'maximum number', 'path', 'cycle', 'graph version', 'maximum congestion', 'polynomial'",3,"time', 'polynomial', 'cycle', 'problem', 'approximation', 'congestion', 'graph', 'em', 'hypergraph', 'minimum'",2,"em minimum congestion graph', 'time approximation scheme', 'graph problem', 'approximation ratio', 'graph version', 'approximation algorithm', 'maximum congestion', 'hypergraph model', 'time approximable', 'weighted version'",5,"graph problem', 'time approximation scheme', 'maximum congestion', 'problem', 'hypergraph model', 'cycle', 'graph version', 'hypergraph', 'maximum number', 'several approximation algorithms'",5,"several approximation algorithms', 'hypergraph model', 'graph problem', 'time approximation scheme', 'maximum congestion', 'problem', 'cycle', 'graph version', 'hypergraph', 'maximum number'",5,"problem embedding hyperedges', 'minimum congestion graph', 'minimum congestion hypergraph', 'embedding cycle problem', 'graph problem polynomial', 'known hypergraph model', 'furthermore graph problem', 'graph problem', 'embedding hyperedges hypergraph', 'hypergraph model approximation'",5
"we address the problem of approximating the distance of bounded-degree and general sparse graphs from having some predetermined graph property $p$. that is, we are interested in sublinear algorithms for estimating the fraction of edge modifications (additions or deletions) that must be performed on a graph so that it obtains $p$. this fraction is taken with respect to a given upper bound $m$ on the number of edges. in particular, for graphs with degree bound $d$ over $n$ vertices, $ m = d n $. to perform such an approximation the algorithm may ask for the degree of any vertex of its choice, and may ask for the neighbors of any vertex.\par the problem of estimating the distance to having a property was first explicitly addressed by parnas et al. 2006. in the context of graphs this problem was studied by fischer and newman 2007 in the dense graphs model. in this model the fraction of edge modifications is taken with respect to $ n^2 $, and the algorithm may ask for the existence of an edge between any pair of vertices of its choice. fischer and newman showed that every graph property that has a testing algorithm in this model, with query complexity independent of the size of the graph, also has a distance approximation algorithm with query complexity that is independent of the size of graph.\par in this work we focus on bounded-degree and general sparse graphs, and give algorithms for all properties shown to have efficient testing algorithms by goldreich and ron 2002. specifically, these properties are $k$-edge connectivity, subgraph freeness (for constant-size subgraphs), being an eulerian graph, and cycle freeness. a variant of our subgraph-freeness algorithm approximates the size of a minimum vertex cover of a graph in sublinear time. this approximation improves on a recent result of parnas and ron 2007.","distance approximation', 'graph properties', 'property testing', 'sublinear approximation algorithms'",3,"graph property', 'general sparse graph', 'eulerian graph', 'distance approximation algorithm', 'sublinear algorithm', 'freeness algorithm', 'efficient testing algorithm', 'problem', 'edge modification', 'degree'",3,"general sparse graph', 'parna et al', 'dense graphs model', 'graph property', 'edge modification', 'query complexity independent', 'distance approximation algorithm', 'minimum vertex cover', 'degree', 'efficient testing algorithm'",5,"graph', 'algorithm', 'property', 'edge', 'degree', 'vertex', 'size', 'problem', 'fraction', 'model'",3,"graph property', 'distance approximation algorithm', 'general sparse graph', 'freeness algorithm', 'efficient testing algorithm', 'eulerian graph', 'sublinear algorithm', 'minimum vertex cover', 'subgraph freeness', 'dense graphs model'",5,"general sparse graphs', 'predetermined graph property', 'graph property', 'dense graphs model', 'distance approximation algorithm', 'eulerian graph', 'graphs', 'efficient testing algorithms', 'sublinear algorithms', 'freeness algorithm'",5,"efficient testing algorithms', 'sublinear algorithms', 'algorithms', 'dense graphs model', 'testing algorithm', 'general sparse graphs', 'query complexity', 'graphs', 'distance approximation algorithm', 'edge connectivity'",4,"subgraph freeness algorithm', 'graph sublinear time', 'sublinear time approximation', 'problem approximating distance', 'minimum vertex cover', 'graph cycle freeness', 'constant size subgraphs', 'graphs degree bound', 'subgraph freeness constant', 'vertex par problem'",4
"given a set of leaf-labeled trees with identical leaf sets, the well-known maximum agreement subtree (mast) problem consists in finding a subtree homeomorphically included in all input trees and with the largest number of leaves. mast and its variant called maximum compatible tree (mct) are of particular interest in computational biology. this article presents a linear-time approximation algorithm to solve the complement version of mast, namely identifying the smallest set of leaves to remove from input trees to obtain isomorphic trees. we also present an {$ o(n^2 + k n) $} algorithm to solve the complement version of mct. for both problems, we thus achieve significantly lower running times than previously known algorithms. fast running times are especially important in phylogenetics where large collections of trees are routinely produced by resampling procedures, such as the nonparametric bootstrap or bayesian mcmc methods.","approximation algorithm', 'maximum agreement subtree', 'maximum compatible subtree', 'phylogenetic tree'",3,"identical leaf set', 'maximum compatible tree', 'input tree', 'small set', 'isomorphic tree', 'maximum agreement subtree', 'mast', 'time approximation algorithm', 'low running time', 'complement version'",3,"low running time', 'bayesian mcmc method', 'o(n^2 + k', 'time approximation algorithm', 'maximum compatible tree', 'maximum agreement subtree', 'identical leaf set', 'input tree', 'complement version', 'mast'",5,"tree', 'mast', 'algorithm', 'set', 'time', 'complement', 'leaf', 'leave', 'subtree', 'version'",2,"maximum compatible tree', 'input tree', 'time approximation algorithm', 'isomorphic tree', 'low running time', 'maximum agreement subtree', 'identical leaf set', 'bayesian mcmc method', 'o(n^2 + k', 'small set'",5,"identical leaf sets', 'maximum compatible tree', 'input trees', 'isomorphic trees', 'smallest set', 'leaves', 'maximum agreement subtree', 'trees', 'set', 'mast'",4,"input trees', 'isomorphic trees', 'maximum compatible tree', 'trees', 'algorithms', 'identical leaf sets', 'phylogenetics', 'computational biology', 'smallest set', 'leaves'",4,"lower running times', 'bayesian mcmc', 'obtain isomorphic trees', 'labeled trees', 'leaf labeled trees', 'subtree mast problem', 'maximum compatible tree', 'known algorithms', 'linear time approximation', 'called maximum compatible'",5
